route_key,final_seatcount
2025-02-25_02_21,1368.5421543311877
2025-02-22_07_36,1790.6258326875918
2025-01-01_47_02,2306.2513727297924
2025-01-14_45_34,786.999748355862
2025-02-15_45_05,1808.55604050938
2025-01-02_47_06,1416.1162481263036
2025-02-08_14_30,2189.786673038792
2025-01-02_46_18,1160.305477181034
2025-02-09_14_30,3369.9052997258013
2025-02-08_28_45,2227.262934765574
2025-01-26_47_03,1625.5991760308957
2025-02-04_44_46,1968.2920773143521
2025-01-17_47_02,2141.155415338353
2025-02-03_11_36,2995.377336748662
2025-01-12_18_46,2033.5526638563879
2025-01-31_45_09,4660.3828972916
2025-02-01_32_19,1596.544216617453
2025-01-26_40_02,3014.354459335773
2025-02-24_02_14,973.4005220503484
2025-01-11_13_23,1729.4416358964445
2025-02-15_45_09,3554.6087601705103
2025-01-04_48_45,2661.859570866175
2025-01-01_23_13,1297.5437397429682
2025-01-23_36_27,1037.287109548332
2025-01-27_37_36,463.2171093934578
2025-01-03_36_22,1612.7903061266918
2025-02-21_44_45,1148.4572339620127
2025-02-23_46_33,1820.5160527157807
2025-01-30_28_45,1540.7435770890431
2025-01-19_45_48,2101.8998453131458
2025-01-03_18_46,1735.0793111045123
2025-01-31_36_12,2531.193597444509
2025-01-18_35_46,4625.771552668084
2025-02-18_45_34,1185.8522750126185
2025-01-17_31_02,1850.638975264438
2025-02-11_36_41,2524.8355063258023
2025-02-23_41_36,3847.938043137927
2025-01-17_02_40,2716.9136112922333
2025-01-24_45_05,2015.213613761038
2025-02-17_15_46,1529.216014335457
2025-02-20_11_36,2801.233286851114
2025-01-11_09_45,3301.0279397384074
2025-02-27_45_46,3898.165978586166
2025-01-21_46_35,1678.6542657782486
2025-02-09_47_30,2605.2647359799535
2025-01-18_46_48,5008.325279212328
2025-01-22_13_23,1865.6073528973827
2025-01-23_11_36,2027.905896789656
2025-02-28_46_35,5174.1124795084725
2025-01-11_45_48,3675.2406936256084
2025-01-30_36_07,2009.715449146996
2025-02-08_41_36,3354.8994280296665
2025-02-27_09_46,4450.2614529953735
2025-02-09_02_16,1847.3886513536568
2025-01-19_36_07,2376.1733332942536
2025-02-28_12_36,2284.688837033584
2025-01-28_47_43,1561.7572684235042
2025-02-23_28_45,3684.3269762681866
2025-02-27_45_48,2496.5148542078127
2025-02-16_02_19,2450.591669885519
2025-02-18_02_24,1409.2867832182142
2025-02-26_45_48,2021.018159407463
2025-01-07_02_30,1650.9456864934357
2025-02-14_46_44,4164.402921575464
2025-01-09_45_09,3749.138836805895
2025-01-28_48_46,2556.495626714851
2025-02-20_02_30,1784.4019255985165
2025-02-12_31_02,1793.6700809477636
2025-02-18_36_07,1934.0594995804606
2025-02-05_36_37,4596.8354777270415
2025-01-13_45_46,4526.399473317888
2025-02-14_23_25,2390.0088710394953
2025-01-12_05_47,5171.4069194972435
2025-01-06_28_45,2345.9273862976675
2025-01-28_27_36,1379.8079983964944
2025-02-06_37_36,1513.581565658435
2025-01-15_45_05,1511.9938923457335
2025-01-27_38_36,1478.3505633795316
2025-02-20_36_12,2469.118126731677
2025-01-03_46_26,1685.003215147577
2025-01-25_39_45,1542.1030793943378
2025-01-06_02_47,1850.0970058231578
2025-02-10_45_03,1470.9125583466189
2025-02-28_46_20,2709.0748578793164
2025-01-27_02_21,1492.4430660709932
2025-02-07_45_05,2976.754316483749
2025-01-16_05_45,3021.2279374057334
2025-01-07_47_02,1316.7419497290823
2025-01-04_23_13,1694.2961587668656
2025-02-17_26_46,1752.5835434829212
2025-01-24_43_47,1973.5124132193882
2025-01-21_17_23,1249.7536774972536
2025-01-08_46_35,3038.7451899563303
2025-02-25_32_19,1730.9784625965124
2025-02-28_15_46,1076.3849045366755
2025-02-17_07_36,2101.1475491324045
2025-02-05_46_18,1689.1623012597306
2025-01-12_38_36,1553.395403032146
2025-01-09_22_36,1170.4355107545734
2025-01-21_30_14,1222.7551896319355
2025-02-14_47_06,2650.5881190196765
2025-02-19_28_47,1844.3970954359463
2025-01-27_13_23,3088.004047571084
2025-02-10_20_46,2412.860762545885
2025-01-27_11_36,2487.231554140016
2025-02-19_46_26,1468.300807884032
2025-02-03_36_11,2347.6391773449272
2025-01-28_46_44,1786.2299606977813
2025-01-10_36_07,2707.640015589323
2025-01-18_42_45,1199.2742422839424
2025-02-10_46_18,2120.3185235165265
2025-01-24_17_23,1037.6059561684197
2025-02-07_03_45,1383.4052642009192
2025-01-04_25_23,2979.171708572346
2025-02-07_45_39,3972.140557766591
2025-01-21_37_36,365.6544887511561
2025-02-22_02_21,1372.150342803947
2025-02-28_27_36,2053.987176582978
2025-01-03_47_28,2655.8751664366946
2025-01-23_02_21,1254.5026183060886
2025-02-04_04_29,1242.513723943037
2025-02-01_47_28,2461.146887667701
2025-01-26_47_28,2549.3440805225428
2025-01-21_45_44,932.2363333463297
2025-01-05_45_39,1606.3452300629274
2025-01-06_38_36,1351.8731142102565
2025-02-27_30_02,1234.4537502135727
2025-01-13_43_47,1972.144182847313
2025-02-28_02_31,3231.3074159778753
2025-02-02_23_25,1410.9941862891296
2025-01-11_12_36,1752.6187427829761
2025-01-02_09_46,4196.899398483442
2025-01-10_02_21,1504.4089201687088
2025-02-07_45_28,4894.458518101652
2025-01-14_02_24,940.1940485242833
2025-02-24_46_45,4457.336082063312
2025-02-08_08_47,1308.9196722325605
2025-02-24_19_30,2014.2470104287593
2025-01-26_39_45,3210.4945681744043
2025-01-20_23_13,1749.6168441255998
2025-02-08_46_33,2441.033862908837
2025-02-08_47_10,1396.438508712943
2025-01-11_47_28,4049.3588340812303
2025-02-08_36_41,3721.69831204155
2025-02-10_23_25,1901.4509503071013
2025-01-09_05_47,2508.2796919688817
2025-02-28_35_46,1698.728191182348
2025-02-19_40_02,2225.975597681874
2025-01-11_46_35,6668.78895679037
2025-01-13_02_31,1348.8788704433587
2025-02-24_46_44,1939.91870163522
2025-01-13_47_05,4481.06534973316
2025-02-11_47_08,1381.5837776503886
2025-01-25_18_46,1698.6630464835494
2025-01-07_02_19,1528.8333853860524
2025-01-22_05_45,2095.7753151360275
2025-01-06_36_11,1684.4521048869426
2025-01-23_48_46,3256.446185378427
2025-01-05_45_48,1662.4198483196021
2025-01-03_03_47,1483.8979713347303
2025-02-05_03_47,1460.8831425209107
2025-02-27_40_02,1791.6629486883487
2025-01-21_14_30,1521.1794332281738
2025-01-25_46_26,1560.5128238650623
2025-01-03_46_09,5267.788326529622
2025-02-16_02_01,1757.521290022622
2025-02-24_19_32,2363.0644223416757
2025-02-25_47_43,1816.770081814587
2025-01-24_27_36,1268.5223485472018
2025-01-10_02_01,1443.100169968905
2025-02-15_31_02,2191.8715365078456
2025-01-15_02_40,2256.9727498618718
2025-01-10_47_05,10719.30271474844
2025-01-04_02_16,1405.7865930393878
2025-02-05_40_02,2452.3689240767476
2025-02-14_47_08,2176.7596312296873
2025-02-27_47_28,2763.4219150114604
2025-01-20_47_45,4251.4699339250055
2025-01-22_05_47,3086.760713727985
2025-01-20_02_01,1315.5164920540515
2025-01-04_14_30,1612.997900504549
2025-02-03_20_46,2342.1218283926673
2025-01-12_36_37,1847.690205582169
2025-02-25_19_02,1783.106418827367
2025-02-04_45_44,1054.3726343295693
2025-01-15_45_46,3461.477981592688
2025-01-31_03_45,1055.116342174675
2025-02-27_48_45,2084.1196136979165
2025-01-02_36_11,1437.9698125516766
2025-01-12_11_36,2625.786301242987
2025-02-15_37_36,5557.605321111307
2025-02-10_45_47,4056.562798039657
2025-01-12_19_30,2165.1358838267474
2025-02-09_36_37,5606.833268752818
2025-02-25_44_45,1029.4612019240978
2025-01-28_47_46,1651.7171856563473
2025-01-29_02_16,1230.2676196958378
2025-01-11_35_46,2001.938552091478
2025-01-09_03_45,1311.2506777976562
2025-01-28_02_40,1901.2972438343165
2025-02-09_02_47,2767.5221213662708
2025-01-16_38_36,893.9292346706095
2025-01-11_44_45,1082.2943145836534
2025-02-01_36_37,7244.626080394467
2025-01-24_02_16,1333.9187972309512
2025-01-30_46_35,2295.3868677110377
2025-02-19_45_03,1286.0093643168234
2025-02-27_46_09,5089.347175567235
2025-01-09_47_10,3198.8661374078233
2025-01-30_11_36,2103.190600390019
2025-02-24_48_46,3908.150066101435
2025-01-12_01_02,1525.77086433326
2025-01-25_23_25,1584.597570486264
2025-01-30_46_45,3103.127151528283
2025-01-14_05_47,5218.35226389623
2025-02-22_19_30,1625.5203572873072
2025-01-17_35_46,3354.5426949665643
2025-02-21_09_45,3272.788100966395
2025-02-01_02_16,1093.362358164461
2025-02-28_41_36,2754.479715467439
2025-02-13_30_02,1535.8764004553213
2025-02-12_28_47,2391.525477872512
2025-01-08_47_43,4634.117839415061
2025-01-06_47_05,3351.667322531144
2025-01-01_45_46,5630.443087504792
2025-01-05_41_36,4555.098315478957
2025-01-05_46_48,4648.18640272901
2025-02-15_30_02,3004.136883925089
2025-01-22_26_46,1500.989265962608
2025-01-13_19_02,1706.7436788454172
2025-01-05_47_10,2098.331210899479
2025-02-12_45_05,1828.0471878880523
2025-02-06_47_28,3317.6471407731497
2025-02-28_47_43,2914.1409392933633
2025-01-22_02_19,2190.979050001988
2025-01-13_45_03,1246.152638431696
2025-02-21_03_45,1252.7300273279297
2025-02-04_08_47,1237.2554499965431
2025-01-01_47_46,2099.399504962258
2025-02-02_45_46,5251.333626177133
2025-02-27_47_45,3844.9001770499417
2025-01-26_17_23,1556.0371655368283
2025-02-23_04_29,1600.9960028302871
2025-01-18_45_44,1531.2156092225237
2025-01-15_45_09,2519.6142121654225
2025-01-18_36_07,2274.28495732267
2025-01-15_46_18,1665.3599730378883
2025-01-19_47_06,1860.0248106786844
2025-02-11_47_30,1585.9240578884005
2025-02-01_28_45,1720.6102028396367
2025-01-24_31_02,1672.5327038058463
2025-02-14_30_14,2375.1741005903827
2025-01-30_36_11,1841.7564076273563
2025-01-07_02_01,1102.3983416157007
2025-02-09_30_02,3078.8398454515
2025-02-02_11_36,2982.8909975100546
2025-01-04_47_43,2678.118539005326
2025-01-05_16_02,2160.35557309084
2025-01-01_11_36,2291.3364152643308
2025-01-11_26_46,1846.8591485547186
2025-01-24_01_02,1066.3441334896247
2025-02-22_28_45,2030.9680123723263
2025-01-09_31_02,1633.2212641978354
2025-02-03_38_36,2043.5852321357672
2025-01-29_47_28,2405.2503484619
2025-01-27_02_14,1141.4355243742361
2025-02-23_06_47,2201.572136282425
2025-02-04_07_36,1723.6347195633066
2025-02-13_33_46,950.2676811736378
2025-02-18_23_13,1614.4234730896105
2025-02-20_41_36,2567.468515558008
2025-01-17_45_34,2651.942723235795
2025-02-04_46_45,4002.0215696626487
2025-02-26_02_21,1214.9962616919038
2025-02-05_02_14,1393.3860433724926
2025-02-26_47_45,3856.4484099725723
2025-01-14_05_45,2067.1705684609433
2025-01-19_33_46,4142.263085958512
2025-01-31_47_03,1650.6494459507785
2025-02-22_46_18,1691.4335545725914
2025-01-03_30_14,1795.408255195436
2025-02-11_43_47,1819.620413520703
2025-02-17_36_37,6360.781992667188
2025-01-10_21_02,1085.1758642443956
2025-01-25_02_30,2566.5808779688887
2025-01-22_30_14,819.187963182748
2025-01-16_18_46,3609.328735329671
2025-01-15_47_45,3952.2351724717582
2025-02-28_45_42,2951.954120340303
2025-01-26_45_34,1756.5183260056647
2025-02-24_28_45,2550.6066783693777
2025-01-16_36_37,1046.469752611061
2025-02-25_18_46,1174.5361604019436
2025-01-31_12_36,2043.6745815073352
2025-02-14_38_36,1656.057181710855
2025-02-25_36_22,1424.1650964599767
2025-02-15_46_26,2067.7627965837078
2025-02-02_13_23,2608.375364694956
2025-02-03_48_46,5728.088098057982
2025-02-03_18_46,2326.040061982924
2025-01-24_40_02,2251.4107010270354
2025-01-19_02_31,1805.3641676121429
2025-01-29_47_06,1258.524801998747
2025-01-25_42_45,1235.8988173960938
2025-02-22_36_27,1383.178784262117
2025-02-18_42_45,1690.8544530555414
2025-01-26_02_24,1205.271176036104
2025-01-12_46_47,1975.740492729045
2025-01-24_47_02,2168.7260302016375
2025-02-13_46_35,3060.3771768374
2025-02-03_09_46,5781.890934099063
2025-01-26_36_27,1356.5458423122966
2025-02-20_32_19,2010.058496611554
2025-02-26_48_46,4041.6505513685247
2025-02-12_23_13,1631.7236912998471
2025-02-09_15_46,2855.3391892581576
2025-02-19_31_02,2075.767178133264
2025-01-18_41_36,3835.0197521365326
2025-02-02_46_20,1856.6813088077545
2025-01-20_45_03,1466.3679908415334
2025-02-22_22_36,1826.0474182244286
2025-01-30_35_46,1349.4671881997172
2025-02-01_30_02,2201.710967770773
2025-01-05_31_02,3342.674597726581
2025-01-21_47_02,1448.95952736591
2025-02-22_08_47,1617.630744927387
2025-01-13_44_46,2253.7644251600605
2025-01-28_36_27,1113.7456344113953
2025-02-25_22_36,1494.767659228354
2025-01-26_45_03,1294.5772259350483
2025-02-22_45_34,2009.9137875200167
2025-02-14_36_11,4147.5287602618955
2025-02-09_19_02,2856.707246908612
2025-01-11_46_09,7670.34943287856
2025-01-29_47_02,1323.5652479259354
2025-02-02_45_39,1658.030242709469
2025-01-13_17_23,1581.6695597115963
2025-02-21_47_02,2497.211002269537
2025-01-12_36_12,1524.4681704644454
2025-02-07_17_23,1354.465217999636
2025-02-10_19_30,2105.4038626291194
2025-02-09_22_36,2560.427724930082
2025-01-05_07_36,2811.488856173355
2025-02-20_43_47,2128.296777118689
2025-01-13_30_02,1898.3775781386557
2025-02-26_45_05,1558.5016791886983
2025-01-19_45_05,1874.822847750655
2025-02-12_36_27,1873.2627480640188
2025-02-01_45_05,1176.8306844967271
2025-02-06_44_45,1126.0692546432874
2025-02-07_05_47,3252.3497822154013
2025-02-22_36_11,2909.611764695895
2025-01-13_46_18,3817.4195824791886
2025-01-27_25_23,1829.2127869138114
2025-02-25_12_36,1818.121325472758
2025-02-18_37_36,3854.511392095016
2025-02-01_02_47,1627.442257116435
2025-02-13_26_46,1680.9895363002443
2025-01-09_46_45,3132.8866803635715
2025-01-07_09_46,3242.7906466943114
2025-01-26_36_12,2060.820963294585
2025-01-30_45_39,3036.831101349777
2025-01-23_02_30,1479.826907342076
2025-02-04_45_05,1730.686101959364
2025-01-06_25_23,1720.23569746656
2025-02-07_45_09,4847.469812722694
2025-01-23_47_03,1200.6052161753655
2025-01-01_04_29,907.005687939499
2025-01-17_46_33,1378.4352150944565
2025-01-08_28_45,1493.7279840963513
2025-02-24_47_45,4086.964216247499
2025-01-30_46_09,5084.101480025759
2025-02-03_46_48,3753.720906040616
2025-01-14_46_47,1615.7966860423483
2025-01-29_30_14,1094.3959999599506
2025-01-25_02_16,1459.1099315168906
2025-01-04_22_36,1400.6616009965
2025-01-28_23_25,1139.870572612293
2025-02-12_46_26,1585.9455405546628
2025-02-19_09_45,3426.980750695022
2025-02-04_47_43,1989.936294849992
2025-01-30_47_05,2518.7170961801266
2025-02-03_47_46,1955.0222113225288
2025-01-31_36_07,2188.3084304721506
2025-01-23_23_13,2010.4716638690034
2025-01-10_28_47,2651.2795005097487
2025-02-13_46_26,1607.734207131674
2025-01-30_34_45,1108.9979522847088
2025-01-12_46_45,4730.1328330245215
2025-02-12_42_45,1588.7553451833342
2025-01-23_46_15,1606.3760102977385
2025-02-09_19_32,2932.8375154687465
2025-01-19_36_12,1985.0278170761462
2025-02-11_25_23,1686.0017045592915
2025-01-28_47_45,3182.7032520188027
2025-02-18_45_48,1407.316153661296
2025-01-19_46_48,4908.7519903178
2025-02-06_40_02,2124.9554408278427
2025-02-06_05_47,2697.44586115863
2025-02-05_09_45,3005.1787111562617
2025-01-24_47_46,2388.3660154366453
2025-01-21_47_28,1590.1687597627435
2025-01-22_37_36,210.47875798742484
2025-02-06_47_05,3441.7493987576263
2025-02-27_46_33,980.2674186997741
2025-01-01_19_02,2453.0958162567654
2025-02-12_46_15,1241.8612343915943
2025-01-27_45_34,1058.395598431859
2025-02-04_47_08,1313.3802195574333
2025-02-17_19_30,1953.4327742389494
2025-02-12_01_02,1256.010642446645
2025-02-11_37_36,3449.022796978241
2025-01-12_02_30,2849.9443487255617
2025-01-05_47_06,2289.4663244912344
2025-01-04_05_47,2636.777990506468
2025-01-15_45_47,3875.9202662697353
2025-01-04_46_33,1080.2567298294243
2025-02-15_08_47,1592.1384025225436
2025-02-28_36_27,2167.0421332418255
2025-02-08_03_45,1596.7508656090463
2025-02-05_47_43,2829.917530490566
2025-01-05_32_19,2331.979130829058
2025-02-17_40_02,2496.3166659780914
2025-02-21_09_46,4287.437055075356
2025-01-29_17_23,1042.4611573124475
2025-02-10_45_44,1364.256535944833
2025-01-07_16_02,1214.3198899118397
2025-02-25_46_15,1207.7918107188552
2025-02-26_02_31,2109.8662914187053
2025-01-12_03_47,2448.0256507471313
2025-02-26_02_16,1421.545613478636
2025-01-15_46_45,3837.8945881587415
2025-02-13_44_46,1926.35537389326
2025-01-30_46_15,1990.0149161888498
2025-02-01_47_43,1571.6862290505192
2025-02-24_07_36,1961.754469059962
2025-02-22_05_47,2364.152360722015
2025-02-08_02_21,1462.8005662475782
2025-01-01_03_45,2331.7605892354727
2025-02-12_02_47,1962.4657001683343
2025-01-09_30_14,1363.8532945397662
2025-01-15_36_22,1138.3744595149435
2025-02-28_36_12,2540.6479453239926
2025-01-20_45_46,3987.2606698547925
2025-01-18_47_03,1335.1559253358907
2025-01-25_01_02,1013.0831153245989
2025-01-28_01_02,1094.361867628016
2025-01-08_45_46,3198.6551261214154
2025-02-17_46_48,2967.5442062520488
2025-01-08_47_06,3226.0673006432094
2025-01-30_05_47,2053.423586831682
2025-02-12_45_03,1861.8384034611697
2025-02-03_36_07,1992.2292377406156
2025-02-22_46_26,1635.8699123032782
2025-01-22_11_36,2137.312503562111
2025-01-16_36_27,1185.3030340220976
2025-02-01_22_36,1279.2002362889627
2025-02-18_33_46,1254.3252676314328
2025-01-29_46_18,1449.5994275231915
2025-01-19_09_45,5899.384424534647
2025-01-29_02_47,2125.5925076986946
2025-01-06_47_08,1288.2482677542898
2025-02-19_02_16,1551.4195351618698
2025-02-21_46_20,2154.363384695401
2025-01-11_31_02,2384.1437486814007
2025-02-10_28_45,3638.89538647137
2025-02-25_31_02,1821.012564893836
2025-02-17_35_46,2861.220081983459
2025-02-27_43_47,1750.4382787801455
2025-02-23_23_13,2423.423844579955
2025-01-03_31_02,2587.6931835532473
2025-01-14_47_02,1351.2134782112091
2025-01-21_12_36,1698.9073488037657
2025-01-01_40_02,2724.644948676121
2025-02-23_28_47,3450.5147460019725
2025-01-02_46_09,4625.367951613997
2025-01-05_36_07,2616.407203395697
2025-02-10_46_33,1425.0322569443808
2025-01-01_36_41,3446.960056916527
2025-02-04_38_36,1869.906875981797
2025-02-21_47_03,2669.8228410288293
2025-01-18_45_28,2322.9779935223582
2025-01-18_25_23,1463.1020213704987
2025-02-02_28_45,3914.273660460017
2025-02-23_02_21,1518.9669727596738
2025-02-17_25_23,1837.2687075644055
2025-02-25_45_48,3171.1319161289503
2025-02-03_21_02,1552.6920515030772
2025-01-02_19_02,2142.3423821515694
2025-01-25_35_46,1934.3302028975158
2025-02-13_18_46,1151.308180402476
2025-01-07_45_39,1050.696837997455
2025-02-09_47_02,2616.715453654865
2025-01-28_41_36,3135.47277125446
2025-02-21_02_16,1521.808846878911
2025-02-11_46_09,3992.02391441012
2025-02-28_07_36,2310.3048183827227
2025-02-19_45_42,1614.0222354855773
2025-01-25_19_02,1981.9179564910526
2025-01-26_46_26,1936.3430619492337
2025-01-01_47_45,5333.411204931834
2025-02-11_02_47,1646.998715903535
2025-02-17_43_47,3024.2009206743483
2025-01-24_47_45,4361.449180544998
2025-01-24_47_08,1593.8240533182654
2025-01-24_28_45,1529.70127574085
2025-02-26_46_48,5151.468153791076
2025-01-12_47_45,4841.810902652198
2025-01-11_46_26,2475.130867085724
2025-02-21_11_36,2916.3142958400194
2025-01-05_47_05,4264.732355965729
2025-01-18_02_19,2240.022715165901
2025-01-24_45_09,4052.4764590509085
2025-01-05_02_47,3159.164075781705
2025-01-25_48_46,3615.2589417711406
2025-02-24_08_47,1568.2574326649647
2025-02-05_06_47,1361.544098475465
2025-02-18_44_46,2057.292541061901
2025-01-19_30_14,1299.6300440975251
2025-01-29_44_46,1517.3959710800632
2025-02-26_47_28,2268.5109826103717
2025-01-12_02_24,1096.418960975343
2025-02-02_02_16,1723.8302062031084
2025-02-26_46_45,3772.203597378463
2025-02-02_19_30,2318.9279359863845
2025-01-17_46_44,3318.7144502163374
2025-02-13_09_46,4252.06104990219
2025-02-25_45_09,4669.769556303343
2025-01-24_02_01,1649.848194230947
2025-02-28_09_46,4301.388257950384
2025-02-22_17_23,1042.338192652809
2025-02-13_47_03,2283.4176217808617
2025-02-02_38_36,1963.0041191350178
2025-02-27_44_45,835.7303303186782
2025-01-28_47_03,1188.2790933165556
2025-01-22_47_43,1870.255470653305
2025-01-24_02_30,2781.0820194929906
2025-02-02_03_47,2864.792007896595
2025-02-07_11_36,2926.205683310901
2025-02-15_19_32,2741.0160525451975
2025-02-05_35_46,1690.8382150643115
2025-02-02_30_02,2753.2538433154805
2025-02-21_30_14,2333.374562936645
2025-01-12_45_42,1574.7922875497381
2025-01-27_27_36,2235.8788016426824
2025-01-17_02_31,2669.0217171479253
2025-02-18_17_23,1410.8974005478058
2025-02-22_48_45,1553.3503305709055
2025-01-24_12_36,1867.95996986312
2025-01-02_45_47,4087.1858451119238
2025-01-02_38_36,784.9075991412353
2025-01-26_02_21,1661.2837410804605
2025-01-07_07_36,1314.458688643728
2025-02-27_14_30,1324.0756322276652
2025-02-12_37_36,5827.630700033789
2025-01-28_08_47,1220.04255173913
2025-02-17_47_28,2268.6509428592135
2025-02-13_45_42,2497.5290582134994
2025-02-04_23_13,1600.8602199324746
2025-01-02_05_47,2468.1422629412714
2025-02-12_02_14,1311.991007685689
2025-01-28_11_36,2207.0249587535855
2025-01-20_23_25,1514.4429845521922
2025-02-09_18_46,2786.3693355618325
2025-01-31_46_45,4014.1596102147296
2025-02-16_36_22,2123.9371738103896
2025-02-24_42_45,1700.0731044834577
2025-02-15_02_24,1436.334621280507
2025-02-15_45_47,4256.47815157782
2025-01-29_45_09,3129.692860343324
2025-02-04_47_10,1076.1078749639864
2025-02-01_02_19,2376.360786968189
2025-02-23_30_14,1503.0951116368492
2025-01-21_23_25,1779.0726234743297
2025-01-08_47_03,3574.8409264529573
2025-01-01_02_30,1802.5397554179672
2025-02-04_02_21,1529.700997082939
2025-02-08_37_36,5520.472794343038
2025-01-31_28_45,1396.1552191786895
2025-01-10_45_34,3363.178406500192
2025-02-05_46_26,1568.6933042314984
2025-01-07_45_28,2652.246475478134
2025-02-20_18_46,1119.7184894462696
2025-01-06_14_30,1758.9077776149818
2025-02-22_45_47,4055.8790519210334
2025-02-01_41_36,2845.6173379133656
2025-01-09_47_46,2294.40495571904
2025-02-17_14_30,2016.3727182712128
2025-01-30_02_21,1212.9591046771884
2025-01-02_01_02,749.9790506470572
2025-01-03_08_47,1262.2173482859098
2025-01-02_46_44,2312.345724795687
2025-02-05_02_24,1468.2487888925093
2025-02-01_13_23,1750.2081668480132
2025-02-19_16_02,1168.9498785125572
2025-02-23_31_02,3441.7945003476616
2025-01-27_45_09,2332.312284445643
2025-02-01_43_47,2134.2386017525446
2025-02-18_48_46,3710.933773512659
2025-01-16_43_47,4505.4108946177
2025-02-07_28_47,2236.9446259678602
2025-01-10_25_23,1393.864069709969
2025-01-03_45_03,2135.240976555504
2025-02-22_11_36,2934.378126531689
2025-02-16_47_08,1838.0610346472413
2025-02-16_03_47,2762.187781040853
2025-02-26_42_45,1539.2154509478542
2025-02-19_23_13,1498.4513285364117
2025-01-01_02_47,1974.2087167640564
2025-01-27_36_27,778.5989225160818
2025-01-16_25_23,1160.8447843003526
2025-01-04_02_01,1103.7752011753298
2025-02-24_02_24,1079.4426734451072
2025-02-04_02_30,1648.276120402087
2025-02-14_36_07,2719.8400232924537
2025-01-08_45_42,1156.005686462641
2025-02-17_48_45,2203.2004231834526
2025-02-23_45_42,1956.9803226928352
2025-01-20_11_36,2682.6509531446677
2025-02-04_43_47,1863.2184498704783
2025-02-07_45_34,3748.491647231467
2025-01-10_46_33,4041.1670937764293
2025-02-04_46_44,2171.542868117367
2025-02-27_25_23,1438.9091903423628
2025-02-28_06_47,1143.3364837344948
2025-02-08_36_12,2086.1758739076718
2025-01-01_39_45,2981.9130213485696
2025-01-21_02_40,2067.5344597318654
2025-01-22_19_30,1122.5636049416344
2025-01-31_45_34,2937.9124221979555
2025-01-26_11_36,3319.156523336652
2025-02-10_47_05,2625.552300877588
2025-02-21_43_47,2553.842724410156
2025-01-04_12_36,1795.4326831239948
2025-01-08_30_14,1035.4018607778457
2025-02-22_45_05,1658.4813316811
2025-02-28_46_47,2094.389449362501
2025-01-20_36_37,1572.0902312944725
2025-01-13_02_16,1649.8806785971867
2025-01-23_15_46,986.8859232986106
2025-01-15_47_28,1955.857951348433
2025-02-03_32_19,2516.2601478876754
2025-01-22_02_47,1687.290047958829
2025-02-06_28_47,2186.218576622873
2025-02-07_07_36,2002.1334165177132
2025-01-02_45_09,2675.4314627527788
2025-01-15_03_45,3062.341984333623
2025-02-06_47_08,1616.3976574527112
2025-02-12_45_09,2691.9698197967814
2025-01-14_02_31,1454.8116656314146
2025-02-28_23_13,2282.8320510983576
2025-01-09_25_23,1221.8020797980441
2025-02-27_44_46,1782.556943579697
2025-01-07_46_45,3762.744282288482
2025-02-23_09_45,4702.756058503903
2025-02-18_36_22,1604.3793422439373
2025-01-12_35_46,2779.4908435487096
2025-02-13_38_36,1507.4132169281024
2025-02-28_20_46,1672.0222919876182
2025-01-20_46_44,2815.72576515853
2025-02-17_09_45,4058.7347522352156
2025-01-03_28_47,1307.4975092688312
2025-02-06_30_02,1490.7767316711393
2025-01-14_11_36,2057.195016160571
2025-01-31_30_02,1871.9728012846208
2025-02-10_03_45,1726.9887237466714
2025-02-04_45_42,1274.6039916393497
2025-01-20_18_46,3001.268489642467
2025-02-24_13_23,2909.2733919320763
2025-01-29_15_46,854.7403678851861
2025-01-06_47_10,1467.480916704835
2025-01-25_07_36,1806.6702383130219
2025-01-20_04_29,1358.552447836625
2025-01-27_46_33,963.8113039912305
2025-02-23_19_32,3663.8070780238563
2025-02-13_11_36,3407.1820180616805
2025-01-01_28_47,1727.5452214069344
2025-01-30_09_45,2212.4716380800733
2025-01-13_03_45,1905.4188273047234
2025-02-22_31_02,2192.5463717704483
2025-01-22_01_02,1011.8219531510541
2025-01-04_13_23,1751.4185252032007
2025-02-19_08_47,1655.245556315573
2025-02-14_44_45,1185.1704501139857
2025-02-18_45_39,1424.3143156236831
2025-02-15_23_25,1880.6324216486564
2025-01-19_04_29,1435.4731404290515
2025-01-05_25_23,2737.1499440817415
2025-02-13_19_30,1774.9636752805898
2025-01-02_28_47,1188.1487452002093
2025-02-03_47_05,2813.1539704323422
2025-02-25_02_01,1173.9337397236923
2025-01-25_05_47,2464.3161504712434
2025-02-14_02_21,1769.4023541109063
2025-02-11_47_46,1504.5427150359556
2025-02-04_02_47,2058.2997082780403
2025-01-29_46_09,3643.703320972772
2025-01-08_27_36,1314.86986491554
2025-02-13_43_47,2364.798462014208
2025-01-05_14_30,3133.43910475591
2025-02-18_18_46,1122.4113182901115
2025-01-07_46_09,4008.9544256990994
2025-02-04_39_45,1471.6239763403808
2025-02-14_02_40,3405.4282384665557
2025-02-12_45_42,2049.3830501966327
2025-01-27_47_05,2421.376711782183
2025-01-12_04_29,1052.2922581040589
2025-01-08_35_46,1037.7812878522298
2025-02-05_46_15,1615.5769369441714
2025-02-26_03_45,1289.1566373560313
2025-01-17_45_09,4086.799437568362
2025-02-10_45_34,1485.0336908572217
2025-01-29_02_30,1609.1290879800408
